id,churn
19290,0.2672461559741115
19291,0.26706058621347717
19292,0.2672664637294909
19293,0.26809649543324127
19294,0.26781414567310874
19295,0.2677776432539724
19296,0.26703131507816885
19297,0.26713459518374777
19298,0.26720788844775983
19299,0.2675714410896855
19300,0.26799816105833896
19301,0.26787287116262515
19302,0.2676703297096776
19303,0.2673442657845087
19304,0.2670511517685809
19305,0.26789153964687185
19306,0.2681258485296708
19307,0.26801345978318586
19308,0.26810851026087335
19309,0.26828510824388513
19310,0.26756228711088154
19311,0.26753010403277533
19312,0.2682520202809448
19313,0.2681865934714466
19314,0.2667448529227036
19315,0.2672587561327189
19316,0.2673256365130085
19317,0.26777762643119324
19318,0.2672223455093232
19319,0.2669285605012852
19320,0.26824448944100726
19321,0.2668711541021127
19322,0.2677101762232834
19323,0.2671915195577283
19324,0.26745465999398765
19325,0.2679299270196382
19326,0.267197458974043
19327,0.2678903626858784
19328,0.26797201101667684
19329,0.26732098810543486
19330,0.2678389616972428
19331,0.2665366170718964
19332,0.2682858315265067
19333,0.26775832227430046
19334,0.2669842832253375
19335,0.26803552624939403
19336,0.26718825734888535
19337,0.26761993701396464
19338,0.26790313262187787
19339,0.26782708713513936
19340,0.2681149755382109
19341,0.2678871500121182
19342,0.2677835925842942
19343,0.26789669217678846
19344,0.267736670903853
19345,0.26804558005474216
19346,0.26770973535281334
19347,0.2680787955404684
19348,0.2675566506882877
19349,0.26782653873571244
19350,0.26745225297020875
19351,0.2677415840574621
19352,0.26808589024068885
19353,0.26772615018076057
19354,0.26617090810466937
19355,0.26758648090564724
19356,0.2676992881388654
19357,0.26834186855867653
19358,0.26774470077517737
19359,0.26736807804145424
19360,0.2676896306923015
19361,0.2677764624203646
19362,0.267361433114746
19363,0.26773857013339974
19364,0.2676038499832321
19365,0.2679672071093891
19366,0.26721419026204385
19367,0.26807514812240485
19368,0.2672174088972188
19369,0.26854659527488084
19370,0.2674505307623608
19371,0.26792185041809885
19372,0.26779167179496943
19373,0.2678098390010087
19374,0.2676522477327299
19375,0.26814812686154776
19376,0.2677397364089731
19377,0.2681227128617198
19378,0.2670541001019089
19379,0.26820955930108464
19380,0.26796456129513
19381,0.2659445407813518
19382,0.2663569981476957
19383,0.26754469051889324
19384,0.26780307240121587
19385,0.26852836702652
19386,0.2677730300061079
19387,0.26787312676064007
19388,0.2680467920570018
19389,0.26817919432131215
19390,0.2675407782332352
19391,0.26701194664237854
19392,0.26841738774825363
19393,0.26753870312877404
19394,0.2678107876308608
19395,0.26767886742474406
19396,0.26793893472303054
19397,0.267916530203552
19398,0.2677746415813289
19399,0.26763834394871333
19400,0.2674771072935685
19401,0.26649969571069315
19402,0.2682135318347167
19403,0.26785076287575366
19404,0.2676995518727368
19405,0.26778219309805795
19406,0.26778729576698423
19407,0.2675216611148897
19408,0.267722908837798
19409,0.2681574662268233
19410,0.2674093525618064
19411,0.2675948402025659
19412,0.2679791054958195
19413,0.26739875160354304
19414,0.2668930018523681
19415,0.26733048876034415
19416,0.2676354410704031
19417,0.2680242980382363
19418,0.26774502124345884
19419,0.2676933116388459
19420,0.2679211933369406
19421,0.26771364326167446
19422,0.2676345909013513
19423,0.2677315424694768
19424,0.26717663892265553
19425,0.26789418091882444
19426,0.2670351335364979
19427,0.26725186884914964
19428,0.26763560475728243
19429,0.26740718359380095
19430,0.2677687447791721
19431,0.26739851657590386
19432,0.26792854532351845
19433,0.26780838474912533
19434,0.26802137000941084
19435,0.2682048925543339
19436,0.2679718874669634
19437,0.2681398484657221
19438,0.2678633418452767
19439,0.26748003578434487
19440,0.26822676328178285
19441,0.26713456236102556
19442,0.26798070874746327
19443,0.2674920211865786
19444,0.26754128254476683
19445,0.2677576867061387
19446,0.26807911065010587
19447,0.26742177223395347
19448,0.2674970741968751
19449,0.26683339290711783
19450,0.267925565552061
19451,0.26790399981127144
19452,0.26801601108326983
19453,0.26758023062314434
19454,0.26658040837812325
19455,0.2676842660270963
19456,0.2679355590820197
19457,0.26739758988937035
19458,0.2677940132469914
19459,0.26765562428589984
19460,0.2676944100010774
19461,0.2680173829396555
19462,0.26765611141085677
19463,0.2673890702350814
19464,0.26789024000505623
19465,0.2682776469112496
19466,0.2676368291536048
19467,0.26746213733031865
19468,0.2673878919182185
19469,0.26786232710773966
19470,0.2678111179058208
19471,0.2678024608241902
19472,0.2679648175516914
19473,0.2679218820636736
19474,0.2676678413838804
19475,0.26809340013616073
19476,0.2680919116275635
19477,0.2677588561384708
19478,0.2677419856022532
19479,0.2680564600858125
19480,0.2681925077902867
19481,0.26776081825414755
19482,0.26704025598212633
19483,0.2684798172852868
19484,0.26730686514096813
19485,0.26806232595958657
19486,0.2682457847004848
19487,0.2676127798423428
19488,0.26767701713933845
19489,0.2673434855547565
19490,0.2673204537299753
19491,0.2681226863605116
19492,0.26843266743041405
19493,0.26746156643499197
19494,0.26834352835559927
19495,0.26774204299001936
19496,0.2669696810719088
19497,0.2670902963267539
19498,0.26821131036038776
19499,0.26723350018095077
19500,0.2673045318092302
19501,0.2679458816449782
19502,0.26790606601064526
19503,0.26679922132138567
19504,0.2670208392290801
19505,0.2680712335240658
19506,0.2677633120594375
19507,0.267110153284799
19508,0.2677164350226225
19509,0.26663904901214636
19510,0.26683125492164295
19511,0.2681277388891842
19512,0.26766689952574774
19513,0.2683594977926651
19514,0.2679126806831233
19515,0.26773849945106337
19516,0.26815559024546354
19517,0.2670589212077845
19518,0.26775675163992835
19519,0.26801034476333563
19520,0.2686162540193782
19521,0.26613789257996845
19522,0.267395789948934
19523,0.2683467359644076
19524,0.2683411097252213
19525,0.2679046187164506
19526,0.2664314829064153
19527,0.2675193244222512
19528,0.2681028083829053
19529,0.2676890223482271
19530,0.2675599869564369
19531,0.2671960566420854
19532,0.26697315742214744
19533,0.26828677796430667
19534,0.26751853130679437
19535,0.26705382251665444
19536,0.2678646062810485
19537,0.2674491001387262
19538,0.2676693518454996
19539,0.2668139387846671
19540,0.2680291630965055
19541,0.26792037632072346
19542,0.2675279267318822
19543,0.2676054303886076
19544,0.26740036624761937
19545,0.2684751862754002
19546,0.2675151279353152
19547,0.2683301406279704
19548,0.267785943269192
19549,0.2671120119372541
19550,0.26862023500108756
19551,0.2675422196818039
19552,0.26763758724646886
19553,0.2674621558941643
19554,0.2676020604546448
19555,0.2674608676142339
19556,0.267998117464192
19557,0.2680578532742542
19558,0.26772834293216363
19559,0.26784656637303067
19560,0.26667526999158225
19561,0.2679890429898918
19562,0.2674859685346278
19563,0.26746047863553907
19564,0.26728793893782354
19565,0.26764243979408947
19566,0.2661436442935635
19567,0.2672448788329158
19568,0.2675368758109335
19569,0.26716497702331055
19570,0.2677612532722916
19571,0.26725891218512016
19572,0.2678406313661575
19573,0.2684959753929126
19574,0.26730934470530615
19575,0.26687275443458763
19576,0.2677466188535402
19577,0.2683031567022732
19578,0.26757131242120985
19579,0.2676485511558991
19580,0.2677297320570902
19581,0.2681319560639556
19582,0.26770928252155385
19583,0.26764259051241523
19584,0.26733064664113254
19585,0.2678827548319401
19586,0.2674485704491555
19587,0.26678997319699976
19588,0.2670362411736545
19589,0.2675309968913944
19590,0.2675906582480838
19591,0.26740738438551925
19592,0.2678513026375056
19593,0.2672530172854018
19594,0.2682833376646238
19595,0.2676311331246824
19596,0.26784495484224247
19597,0.267757606730155
19598,0.2679851291581594
19599,0.2670264246229229
19600,0.267834677146592
19601,0.2679457087281732
19602,0.2672340516956413
19603,0.26766852998486856
19604,0.26838415303521546
19605,0.2674384226055195
19606,0.26774377677925837
19607,0.26788869944399685
19608,0.2675110186466473
19609,0.26743748309117127
19610,0.2671687361598872
19611,0.2678477462262158
19612,0.2683408114930176
19613,0.26739582823339486
19614,0.2674916951916657
19615,0.2683814530136916
19616,0.26759096779926267
19617,0.2676470038565655
19618,0.26815199246885707
19619,0.2669334840295931
19620,0.2680626567629135
19621,0.26791712237851756
19622,0.265846000958474
19623,0.2671730683679123
19624,0.267101158709882
19625,0.26782476521956683
19626,0.26755160964437463
19627,0.26808548799661436
19628,0.268297132115868
19629,0.267578611235287
19630,0.26761850192324443
19631,0.26787244577443486
19632,0.26730883728190835
19633,0.265801127573701
19634,0.26784002172557636
19635,0.26798978662930434
19636,0.26685721174616245
19637,0.2674837149133737
19638,0.26759242212094564
19639,0.26785528318975926
19640,0.26783526452451223
19641,0.26753718512740926
19642,0.26762310779887244
19643,0.267997094847047
19644,0.26834030551153254
19645,0.26825850435728965
19646,0.26797880983016736
19647,0.2674039662324689
19648,0.26806071785772667
19649,0.2681956098005379
19650,0.2676738138809163
19651,0.26775854380280095
19652,0.26778978166922957
19653,0.26751586366891084
19654,0.2672957513209626
19655,0.26788319213412437
19656,0.2681983006710173
19657,0.2670262811106114
19658,0.2677046703753401
19659,0.2682985476201818
19660,0.2676038746112052
19661,0.26700184426950263
19662,0.2663336149540509
19663,0.2676059393883836
19664,0.26762936518217684
19665,0.2680412360959917
19666,0.26839831293198657
19667,0.26828768016644733
19668,0.2675952402722242
19669,0.26641412186443636
19670,0.26803804370946677
19671,0.2676057196286795
19672,0.2678174219986397
19673,0.2676752654361411
19674,0.26764451285563245
19675,0.2675326801821668
19676,0.26802643390005054
19677,0.2669755353298711
19678,0.26811098417140206
19679,0.26715808362745747
19680,0.26759860882170694
19681,0.26851849725682714
19682,0.2682393499304959
19683,0.267670412537932
19684,0.2682346472043583
19685,0.26763075002217046
19686,0.2673549895630614
19687,0.26740313544607186
19688,0.26728924159794165
19689,0.2675901156757007
19690,0.26742432554188966
19691,0.267562458041419
19692,0.2671953004063979
19693,0.2682578775652955
19694,0.26824534275655776
19695,0.26800577557580707
19696,0.26767202825587966
19697,0.26802033317187746
19698,0.2675755460170077
19699,0.26788084938846823
19700,0.26733276760639263
19701,0.26847741720227597
19702,0.2673932403401599
19703,0.2677080235828062
19704,0.26815699462695053
19705,0.2673726352249638
19706,0.26719265903510814
19707,0.2677864567949434
19708,0.268153897002392
19709,0.2671673336884846
19710,0.2681395712189808
19711,0.2685379778776144
19712,0.26738311899940437
19713,0.2671804093611916
19714,0.26756706223513044
19715,0.26736503917723076
19716,0.26786600303145885
19717,0.26869150136051795
19718,0.2672382077587265
19719,0.26789506335319235
19720,0.2682241183997038
19721,0.267090378759402
19722,0.2673525232138263
19723,0.2673880461659686
19724,0.26694858538090804
19725,0.26764646897007066
19726,0.26806540936937884
19727,0.2672120690658443
19728,0.2670771428840982
19729,0.2674121583601914
19730,0.26756563434132474
19731,0.26758574658194645
19732,0.26747773335892855
19733,0.26775058018657
19734,0.2684602222233679
19735,0.2676040553688094
19736,0.26762275296555166
19737,0.26810243978321574
19738,0.2679962941900574
19739,0.2677489469693783
19740,0.268048252099139
19741,0.26795184848850634
19742,0.26761796274417626
19743,0.2666501296549026
19744,0.2676364591364064
19745,0.26782723175931045
19746,0.2672177171574528
19747,0.2672674185740091
19748,0.2677009467018701
19749,0.26745132639346175
19750,0.26826561668928456
19751,0.26837705406752843
19752,0.26743576005087877
19753,0.2678531656899843
19754,0.2675720136702155
19755,0.26759493845806254
19756,0.26768338254053947
19757,0.26840830079588857
19758,0.2679279706169718
19759,0.2678580518592604
19760,0.26781264425280826
19761,0.26775287646195006
19762,0.26772512462303155
19763,0.26688318019916507
19764,0.2677254641427353
19765,0.267929119136395
19766,0.2678156725655143
19767,0.26764067190411417
19768,0.26828833538967756
19769,0.2675702473037378
19770,0.2673181142650842
19771,0.26753824092303446
19772,0.2678366404836515
19773,0.268123966511755
19774,0.2678596093839909
19775,0.2676112666499957
19776,0.26777278549315564
19777,0.2679698676972825
19778,0.2680846844243194
19779,0.26751639654618786
19780,0.26739474098428107
19781,0.2668107515020949
19782,0.26661488760110835
19783,0.2679117338471439
19784,0.2674342103541684
19785,0.2678884095592731
19786,0.2681627529914181
19787,0.26803428181293965
19788,0.2679904921204807
19789,0.26775603753692295
19790,0.2673970485372139
19791,0.2675270180141656
19792,0.2670253950730648
19793,0.26731550231128504
19794,0.26801656453187234
19795,0.26850639461287357
19796,0.2677811512038741
19797,0.26829690720744276
19798,0.26730348620406386
19799,0.2675486391957145
19800,0.2676738385271929
19801,0.26828834406813734
19802,0.2671943720295698
19803,0.2676272604662717
19804,0.2667048091309666
19805,0.2674164244052947
19806,0.2681905647196837
19807,0.2670159927985186
19808,0.26754559963212654
19809,0.2682297890987854
19810,0.26804383441273055
19811,0.2680869404999988
19812,0.26793302718295303
19813,0.26722559676257784
19814,0.2680465338393782
19815,0.2677405714348629
19816,0.2676990387680497
19817,0.2679989976025737
19818,0.2679225916774254
19819,0.2677593446369224
19820,0.26689202589418715
19821,0.2676422702490615
19822,0.2679802504541006
19823,0.2679991566237419
19824,0.2677826244485601
19825,0.267260026029726
19826,0.2674353081465137
19827,0.2682524018383087
19828,0.268126680711671
19829,0.267714784240393
19830,0.266973226169471
19831,0.26776703301275395
19832,0.26741470444051546
19833,0.2673190311067058
19834,0.267165655860697
19835,0.26751376449979436
19836,0.26818799444802655
19837,0.2668007465663292
19838,0.2669924728220573
19839,0.26737383972865914
19840,0.26741580505173534
19841,0.26786725868805467
19842,0.2678866686810891
19843,0.2673057133014692
19844,0.26792742407315395
19845,0.26753631083324647
19846,0.26802031121983877
19847,0.267592264203264
19848,0.2673745626817375
19849,0.26679962291540854
19850,0.2674061615567055
19851,0.268065292001862
19852,0.2677797993090255
19853,0.26840997506122916
19854,0.26792459701142785
19855,0.26785206140433704
19856,0.26790003991187644
19857,0.26810114839944366
19858,0.267506230374442
19859,0.2676108708451338
19860,0.2678172731683786
19861,0.2677608901623346
19862,0.2670309561895988
19863,0.26792581159764556
19864,0.2683724125396189
19865,0.2674542429756491
19866,0.26758190410872534
19867,0.2674869390793695
19868,0.26813689549041236
19869,0.26756652950794874
19870,0.267359344032133
19871,0.26828237871932864
19872,0.26745037947814737
19873,0.2669848089717266
19874,0.26815024842017327
19875,0.2675542444492417
19876,0.26816907325185785
19877,0.26846573184420114
19878,0.26799372592761794
19879,0.2677011137352675
19880,0.2675255303323088
19881,0.2675673909240437
19882,0.26817227663545395
19883,0.26757154600378236
19884,0.2675153754318838
19885,0.2677566242479121
19886,0.2675110028969475
19887,0.2679701662498503
19888,0.2678328587265057
19889,0.26752440212644507
19890,0.26786473479062084
19891,0.2682623726302536
19892,0.26839460914738106
19893,0.267633284343952
19894,0.2688916422833848
19895,0.26779909242434136
19896,0.267439972988341
19897,0.26739189245415407
19898,0.26812378703310674
19899,0.2678513325306289
19900,0.26699104246735855
19901,0.26768967434065755
19902,0.2677337317479771
19903,0.2679522433199433
19904,0.2677103734491338
19905,0.2673462093633331
19906,0.2680721437409302
19907,0.2679369213882238
19908,0.26752810625114476
19909,0.2673513552233053
19910,0.2671258321844558
19911,0.2686369648311341
19912,0.2678535188653312
19913,0.2680286720356872
19914,0.26807687284098103
19915,0.26855016627322287
19916,0.26766013122662924
19917,0.26793475336404904
19918,0.26698244024882456
19919,0.266265569209051
19920,0.26727079049004926
19921,0.26706835339728396
19922,0.2674743185611343
19923,0.26816671472615683
19924,0.26772177507352357
19925,0.26748740119089437
19926,0.2679951692087567
19927,0.26865285175103754
19928,0.26796372686035513
19929,0.2670851343421372
19930,0.26778627786056236
19931,0.2672772638362302
19932,0.26818730424494924
19933,0.2671782028140549
19934,0.2679301961415119
19935,0.267433258064493
19936,0.2665119029197919
19937,0.26726638660942836
19938,0.2674919164581615
19939,0.26791623828289357
19940,0.26793747349028796
19941,0.2680023368794995
19942,0.2673763350940725
19943,0.2678892170076102
19944,0.2673937235615736
19945,0.266889135678793
19946,0.2674840793048979
19947,0.26728098232254094
19948,0.2674432887406297
19949,0.26685030377040925
19950,0.2675013146532053
19951,0.2673325544393894
19952,0.26779697439390665
19953,0.2677182328139458
19954,0.2678037964530442
19955,0.26808060266787365
19956,0.26751072983581015
19957,0.26759533760941046
19958,0.2677668227737363
19959,0.2675495524118004
19960,0.2672897811829148
19961,0.2678383887213784
19962,0.26756537080284326
19963,0.26792019962296554
19964,0.26825648004562325
19965,0.2676611888837499
19966,0.267358685676842
19967,0.2674772628122185
19968,0.2681378509788189
19969,0.2674992254493634
19970,0.26693509956477934
19971,0.2678281001962032
19972,0.26773084344117637
19973,0.2676238752624165
19974,0.2671944207186519
19975,0.26762865301122346
19976,0.26774488092341425
19977,0.2675287503680432
19978,0.2676990182595936
19979,0.26730443255651887
19980,0.26733894688042004
19981,0.2679134053841727
19982,0.2670695502996021
19983,0.26764229013358937
19984,0.2674849251326571
19985,0.26773230819814775
19986,0.26754698639699215
19987,0.2677571033863389
19988,0.2674615137622349
19989,0.2663764332253818
19990,0.2679282906911728
19991,0.26775810212580387
19992,0.26834078901812847
19993,0.267760696203124
19994,0.26753272243221504
19995,0.2677034857921869
19996,0.2687065170051425
19997,0.26800467978340864
19998,0.2679442832162425
19999,0.26815827092270145
20000,0.2676595729595579
20001,0.266827167922373
20002,0.267665672879363
20003,0.26710345871234187
20004,0.2680597531483317
20005,0.2678178422975907
20006,0.2680599759177492
20007,0.26773014924987015
20008,0.2684898074912015
20009,0.26697102807786643
20010,0.2675138815104796
20011,0.26770077790210206
20012,0.2678993741170203
20013,0.2670171603629055
20014,0.26752896756262773
20015,0.26878298289116737
20016,0.2675578933516291
20017,0.2679254821447849
20018,0.2675634999496998
20019,0.2684048127603128
20020,0.26786685052648707
20021,0.2675521060344125
20022,0.26811532795918575
20023,0.2678236496613108
20024,0.2681471104381462
20025,0.2674410699866323
20026,0.2678005130527899
20027,0.26690510522655
20028,0.2678056410574412
20029,0.2681053866071712
20030,0.26732397650691603
20031,0.26748423200287497
20032,0.2681679158541353
20033,0.2676059362896937
20034,0.2678692286939158
20035,0.26761411072328933
20036,0.2669863267616435
20037,0.26741539428457606
20038,0.2679144221985758
20039,0.26743983557626855
20040,0.2672507278066195
20041,0.26821028627799665
20042,0.2663369574181814
20043,0.2681231704860338
20044,0.2679307958649814
20045,0.26806874087369087
20046,0.2673492849480345
20047,0.2672658380325913
20048,0.2669979133010982
20049,0.2680012281324892
20050,0.26791054510333834
20051,0.26815170212701966
20052,0.26782532794054387
20053,0.26759270251821926
20054,0.26754067882979005
20055,0.2666394090681939
20056,0.26786602276243443
20057,0.2678866935713188
20058,0.2676225160740517
20059,0.2677156358607194
20060,0.2676232465782095
20061,0.2680716850488339
20062,0.26791844107429424
20063,0.26768861611053235
20064,0.26821440910034205
20065,0.2676881026424849
20066,0.26749845409287876
20067,0.26780749994885145
20068,0.26746753615561253
20069,0.2684178799319353
20070,0.26830155933282446
20071,0.2672667704508864
20072,0.26807707175677353
20073,0.26759834976585706
20074,0.2680495979308785
20075,0.2677141181821418
20076,0.2679192078719152
20077,0.2678633121094777
20078,0.2671624403531716
20079,0.2674798788260009
20080,0.26780507054742425
20081,0.2677788465035817
20082,0.2675045555860902
20083,0.26799072232144255
20084,0.2680860785004887
20085,0.26786407306765503
20086,0.2676724184121012
20087,0.26750135798687236
20088,0.26693031832585606
20089,0.2676406591917647
20090,0.2681316852602122
20091,0.2681009274948091
20092,0.2677576303083187
20093,0.2671932702557736
20094,0.26805295308698607
20095,0.26792750401899385
20096,0.26768188490726025
20097,0.26736174806593244
20098,0.26818657507415455
20099,0.26763602703804173
20100,0.26794775102142426
20101,0.2679363243821268
20102,0.2679899284356718
20103,0.26751770848600953
20104,0.26761652723825263
20105,0.2676621717970369
20106,0.26743804794582476
20107,0.26744994648440756
20108,0.26718757722762027
20109,0.2676419511325501
20110,0.2677371272501501
20111,0.2678383778977607
20112,0.2673364348438586
20113,0.26687071617225616
20114,0.2670580120388925
20115,0.2681193934009556
20116,0.26843923822639887
20117,0.26775649055952194
20118,0.268227024761831
20119,0.26728498057459316
20120,0.2679663198627638
20121,0.26779605678658724
20122,0.26718676010664716
20123,0.267671449667595
20124,0.2676656686059586
20125,0.2681125713138477
20126,0.26781519020405387
20127,0.2671689240723278
20128,0.2673344617595106
20129,0.26763029619113243
20130,0.26769904181578247
20131,0.2674847471688385
20132,0.2674622942102748
20133,0.26749980005185536
20134,0.2671309583795604
20135,0.2679062010466421
20136,0.2673709779038538
20137,0.26750023461590605
20138,0.2673047886227474
20139,0.2679849359284537
20140,0.26715796903158184
20141,0.26647321589041545
20142,0.26796973595616685
20143,0.2681445549612137
20144,0.26772723546291677
20145,0.26742687048834507
20146,0.2684402105318991
20147,0.26744806637474444
20148,0.2676852489103887
20149,0.26789942859887983
20150,0.2675577772193377
20151,0.2676310790697646
20152,0.26703495558906254
20153,0.2679569217021499
20154,0.26755307458086913
20155,0.26800774535213173
20156,0.2676496759109787
20157,0.2667530621626977
20158,0.2685898119523375
20159,0.26736116023940226
20160,0.267987787504788
20161,0.2673461699462851
20162,0.26750528751786407
20163,0.26691971523087304
20164,0.2684872143550149
20165,0.2676753606947803
20166,0.2672929002512391
20167,0.26868992693538757
20168,0.26778877949558616
20169,0.2674699760541452
20170,0.26735934046089865
20171,0.26819388572378844
20172,0.2685829073639327
20173,0.26674890021673037
20174,0.26777308172906056
20175,0.26832651585919653
20176,0.26766263485228037
20177,0.2677264978491688
20178,0.267648390526869
20179,0.2674583139169439
20180,0.26723915931416403
20181,0.267916304618928
20182,0.26777338709052495
20183,0.2681927738581919
20184,0.26797762190326607
20185,0.26814222097014623
20186,0.2670722070873421
20187,0.26814738972925867
20188,0.26741418848227444
20189,0.2673826308002969
20190,0.2670648527660236
20191,0.2673416341868212
20192,0.2677711667270463
20193,0.2673563388473665
20194,0.26742419471354467
20195,0.2680333746174421
20196,0.26714546539030054
20197,0.2674342817711618
20198,0.26832779502421916
20199,0.2674632980886051
20200,0.26766616319096304
20201,0.2677016278769308
20202,0.2677281700397887
20203,0.26704052680119406
20204,0.26725935259428457
20205,0.2677142501289453
20206,0.2674018942408118
20207,0.26765034204611576
20208,0.26780185030634335
20209,0.26746105450408225
20210,0.2679196572293295
20211,0.2677692134714273
20212,0.26776650877404246
20213,0.26749710038702534
20214,0.26743990842763915
20215,0.26774027453251564
20216,0.26733641127308483
20217,0.2673412574484586
20218,0.2677014236208782
20219,0.2676893255874681
20220,0.2686073678040982
20221,0.26819048152048297
20222,0.26764990191005295
20223,0.26762783518960376
20224,0.2676729041025777
20225,0.26808796709068633
20226,0.26833802574446997
20227,0.26820937603982126
20228,0.26794906905257276
20229,0.26763061861700777
20230,0.26726840763293147
20231,0.2678529161589755
20232,0.267646382197584
20233,0.2675947149693862
20234,0.2676845839846776
20235,0.26845657649698906
20236,0.26741607265778544
20237,0.26740696501804195
20238,0.26779736131095183
20239,0.26806306441620875
20240,0.2678492236713459
20241,0.2675652247855035
20242,0.2678668796026111
20243,0.26775019480306933
20244,0.26642180319075076
20245,0.2670189164211632
20246,0.26757237728642363
20247,0.26792540881950755
20248,0.2674565496603636
20249,0.2672038692417739
20250,0.26879240495803053
20251,0.2678447956236949
20252,0.26783141576282554
20253,0.2674209901443845
20254,0.26804191748699685
20255,0.2666885889234365
20256,0.26761533299675355
20257,0.2678221212535753
20258,0.2673382132749645
20259,0.26816347477338376
20260,0.2680670268733746
20261,0.2680425831693765
20262,0.267950559191978
20263,0.2661434276078756
20264,0.2672956075578965
20265,0.26701925229667
20266,0.26698312769169874
20267,0.2677698871524339
20268,0.267868922363901
20269,0.2671229666699514
20270,0.26765928823119595
20271,0.26679631550785354
20272,0.26764200419446077
20273,0.2669026568611075
20274,0.2676644494743656
20275,0.26754758471784135
20276,0.2682276384227084
20277,0.26742511131388635
20278,0.2667241955604569
20279,0.2677305074338807
20280,0.2681724814016092
20281,0.26741587486621354
20282,0.2675875725090878
20283,0.2672250823963043
20284,0.26764346926514343
20285,0.26824254873005193
20286,0.26765348127382127
20287,0.26865574959904065
20288,0.2683806710658162
20289,0.2679578060564433
20290,0.26727214011984257
20291,0.26818002332550883
20292,0.26806233411212127
20293,0.26766614599175736
20294,0.2672225807801527
20295,0.2674683643420107
20296,0.26782127135490663
20297,0.26758401446880864
20298,0.26776018369517113
20299,0.2679329425657548
20300,0.26829847223392406
20301,0.26792886333299126
20302,0.2673772536267865
20303,0.26769378948498646
20304,0.2675910896229916
20305,0.26763193290389625
20306,0.2673916219619061
20307,0.26743205790941826
20308,0.2674762279621943
20309,0.26703588358794395
20310,0.2676929883799443
20311,0.2679472710317532
20312,0.267804963377052
20313,0.268054688698675
20314,0.267707251358046
20315,0.26741481185859306
20316,0.267097338418443
20317,0.267753959998709
20318,0.2678401132933575
20319,0.2683370056217448
20320,0.2675254447866967
20321,0.26803660675668595
20322,0.26713952715122563
20323,0.2682499932027712
20324,0.26741076193291574
20325,0.2677230049458624
20326,0.2677740397825856
20327,0.26783839076344684
20328,0.26803208961872
20329,0.26807462515196695
20330,0.26741494806995114
20331,0.26777443791098726
20332,0.26792892120372197
20333,0.2680074789563371
20334,0.2676444627622597
20335,0.26716658107059854
20336,0.2677082907430288
20337,0.26753372638367745
20338,0.2668984546934759
20339,0.26766264399325285
20340,0.2676682743884926
20341,0.2674810811241165
20342,0.2674579324308982
20343,0.2666945841521541
20344,0.26762983079728303
20345,0.267788335048929
20346,0.2674518387337674
20347,0.26762896685747645
20348,0.2676649814444805
20349,0.26806326446001505
20350,0.26850071287188815
20351,0.2680247345613028
20352,0.2676646861952842
20353,0.2677716557407241
20354,0.26791138987676605
20355,0.26773860966668667
20356,0.26737432182646026
20357,0.26787219805642193
20358,0.26793325537330404
20359,0.2677891110342033
20360,0.26784541382830845
20361,0.26730415908592764
20362,0.2679759814397849
20363,0.26825701295286697
20364,0.2679739402562634
20365,0.2674624333286419
20366,0.2677856455842024
20367,0.2670334901004646
20368,0.2680183222180748
20369,0.26765371023772533
20370,0.2681960663126966
20371,0.2678990138981054
20372,0.2677962867722564
20373,0.26749205529732906
20374,0.2675563029770427
20375,0.26798456103744656
20376,0.267421190601408
20377,0.26810268777859597
20378,0.26769726691571966
20379,0.26832748645101334
20380,0.26814522420842946
20381,0.2687520530278981
20382,0.267348698825233
20383,0.2682012210808452
20384,0.26674789720833325
20385,0.2677532384264736
20386,0.2681477487774755
20387,0.2672406588521339
20388,0.26813179454511354
20389,0.26683741732506305
20390,0.2657692888523951
20391,0.2676872897193136
20392,0.2673327329121123
20393,0.26841651678401623
20394,0.26754580574414766
20395,0.26846949622505395
20396,0.2677317268432795
20397,0.26774610023486334
20398,0.26791445097280603
20399,0.26823826324242994
20400,0.2676353101574259
20401,0.2676484255857346
20402,0.26742331257368956
20403,0.26770476147765926
20404,0.2681483613713315
20405,0.2676919447992735
20406,0.2681040063126653
20407,0.2675946441904841
20408,0.26802303854958065
20409,0.2672745090906646
20410,0.26825103643148834
20411,0.2672095196853216
20412,0.26805006164022704
20413,0.26780644161889694
20414,0.2673916189613286
20415,0.2671890699258085
20416,0.267714727600211
20417,0.2679510749671899
20418,0.2679560634446289
20419,0.2676147285037261
20420,0.26798369741545197
20421,0.26844216080277955
20422,0.2668540115111364
20423,0.26774407191753447
20424,0.2673003894894873
20425,0.2678369148554497
20426,0.26767524067911797
20427,0.26778009775802963
20428,0.2676534183806275
20429,0.2679246903292744
20430,0.2680186502153095
20431,0.26794347941052227
20432,0.2674931712301883
20433,0.26750501595325604
20434,0.26803386001170915
20435,0.2673697352010805
20436,0.2678379094934862
20437,0.2675487128485259
20438,0.26816289866464404
20439,0.26750181356788194
20440,0.2680018569547558
20441,0.2677449453138117
20442,0.26745179351887877
20443,0.26777275090896585
20444,0.26807396045915294
20445,0.26772098923883136
20446,0.26737769659370575
20447,0.26807421337693377
20448,0.2671809075559341
20449,0.26831842583188875
20450,0.26764737088250656
20451,0.2676815846201511
20452,0.26817549437109706
20453,0.2677800600736943
20454,0.2681462454078565
20455,0.26754346317604877
20456,0.26775881901907284
20457,0.2674845794935858
20458,0.2675889386811491
20459,0.2669326235800459
20460,0.2681366568946555
